vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
-679716.4516490283,844598.2735325813,-844.3968538121026,224477.07277701946,-699940.3319305585,685808.3649926359,1227.9886525193012,181387.89278577888,-785388.1558441008,786085.238619144,2684.5824972495866,221330.18002826066,0.09843750000000001,0.30156250000000007,0.1999042575901897,0.07031629625238073,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4004366164735878,0.07267098406485122
-822949.526404218,844607.2778989496,-1611.6675226446725,217951.55735121184,-619221.9838567845,733209.4674201221,-788.5370972416183,179873.1721205086,-789339.5927222267,699994.7315960566,80.93204676298555,221885.12981964307,0.09843750000000001,0.30156250000000007,0.19965411997623086,0.07045304661907204,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39989492099522433,0.07251532324208347
-721722.4163118072,764089.0362974098,899.9717709413624,221780.93230974008,-801469.5947832589,758611.050700521,-2364.4622501815984,183215.26875047424,-797008.202560252,687681.2586149819,-1996.018739674288,221666.92369654443,0.09843750000000001,0.30156250000000007,0.19953927286493028,0.0703465603660964,0.0,0.0,0.0,0.0,0.296875,0.503125,0.399076941493671,0.07263288537232246
-672025.7684523303,743144.2474022846,-193.4565794296082,223110.71331211514,-837343.5237833101,681869.057217205,4381.700862266095,181237.7319885513,-710754.7648073727,818118.3192254824,-124.23295757650025,222400.16775671495,0.09843750000000001,0.30156250000000007,0.19991942403025795,0.0703724969269278,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3988624087244831,0.07261016294449031
-768494.5550074796,729689.2860861679,127.17717173425592,220910.41299479644,-646238.5504196406,725938.3211870514,2405.5054529409895,182930.75751123327,-688765.502097107,782551.2884986543,1508.3161770651727,221580.0710703387,0.09843750000000001,0.30156250000000007,0.19989531695624638,0.07025116411648355,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40060075157171376,0.07272262403339225
-696104.2011617875,714285.8746564025,520.5122466108434,220809.83889373761,-641818.6079297429,636853.4467378329,-850.4194209137581,180294.39827252415,-923336.4949902087,757595.8480579501,-928.3544117769774,224206.4984189409,0.09843750000000001,0.30156250000000007,0.20015334841092067,0.07062277415534153,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3990739479985225,0.07232897386034885
-798379.1836055922,784623.8894658827,-2850.0979888201514,222886.17626334925,-667420.7193296767,680153.0829756523,-3591.7558977572858,180135.27736331447,-794648.0770682484,759911.5186169521,665.7985430352873,222514.67017655913,0.09843750000000001,0.30156250000000007,0.1992732336348757,0.07061276240903866,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40017864880699816,0.07236252045322383
-753428.6928366246,735268.6098019965,-1671.6897079403993,224940.06337331835,-631503.7915524947,694793.1673633467,477.61912687566456,184141.83394420112,-686267.6220333867,870372.7967844078,4343.020039335836,222375.22295919084,0.09843750000000001,0.30156250000000007,0.19943580470705696,0.0706724140411667,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40087937206245383,0.0723311320743101
-749910.4324821378,808023.2112584896,1544.273954844422,220152.86826932954,-628398.3374064096,681374.1315100385,3929.804677680315,180602.2312623094,-715567.7183231415,728598.6253815991,-1465.5589608580888,225750.94707480734,0.09843750000000001,0.30156250000000007,0.19995352451732393,0.07031304455960866,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40044597252040454,0.07269135637469189
-719552.3987622536,712365.8630962099,-3016.6670441799497,222512.6776438375,-693582.8440214782,728385.748571429,-560.7763138754528,182483.97881315372,-781736.1746163457,779898.934452401,101.25977945243977,223799.562058832,0.09843750000000001,0.30156250000000007,0.20020649281540406,0.07073502909867414,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4000785674890239,0.07227174416416401
-741268.2165939747,697821.7992881667,-2225.240987821376,223777.7375479198,-660480.6372320245,741070.182142207,-1314.1010410677434,180112.14575361242,-744816.515660225,861028.0200915771,221.5039761484405,220808.3893160839,0.09843750000000001,0.30156250000000007,0.19923463120406174,0.07026069566827738,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4002132017099553,0.07271535982263297
-814186.2001543622,836424.3476364053,-3525.559344140507,221402.33528929806,-653981.3935945263,710131.5577711108,-1153.7875668111667,183435.8558278518,-759141.5776630639,842620.123424602,-1191.298144319285,224267.17798238192,0.09843750000000001,0.30156250000000007,0.1998662216719376,0.0703390744323048,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4003009851103028,0.07262837278296504
-949755.7767322093,711749.7974797145,-1087.5317999059544,222429.5851486942,-638933.8973332909,764728.6896348419,2094.1442815428177,180332.13377241505,-704249.999701171,736164.858408049,-847.0449700825903,223650.00258454087,0.09843750000000001,0.30156250000000007,0.19951415655805535,0.0704368600545555,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4010199199056943,0.07254229806094506
-744827.4489421938,725690.9864815944,1390.960361840748,221200.71157677018,-738077.5336043716,663612.5170479974,-725.1273819724754,183843.51136027643,-673916.8378748622,891344.9273968963,-451.7430141583467,223668.6118977396,0.09843750000000001,0.30156250000000007,0.1999734988002935,0.07082419645902412,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4005386631330725,0.07216408843811443
-713514.7075154237,668252.7904245554,-4338.294093314643,220904.3027741087,-659735.2487362914,695905.5408434361,1749.1450627908348,184624.07239078218,-873065.5677907187,775930.5317106183,-1230.3978614405842,223347.59588856852,0.09843750000000001,0.30156250000000007,0.1980970395630706,0.06989183579148608,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3986518909837811,0.07304996339312221
-710245.3322787253,784825.9617371759,-2998.086946030485,220559.87470406972,-713034.6049245112,705504.369691518,-267.6689502009106,182341.90915995504,-703446.5596216675,744326.3097124272,1695.6490766941092,224016.87690861034,0.09843750000000001,0.30156250000000007,0.19906053354102027,0.07059375185857582,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4005585618897218,0.07236877313363227
-750386.030458685,771720.1593928137,-1082.7343269445098,221544.77501516318,-626771.8522792697,649146.5853850332,-262.52592196142615,181123.9938071358,-696184.0169245083,738682.3310739539,1278.397663258357,220881.6246972362,0.09843750000000001,0.30156250000000007,0.19943589379611978,0.07036337142962039,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40013356804811895,0.07260211683667907
-732189.520391543,709480.6511347374,620.456083704561,220740.85494705848,-750117.0202924819,665630.6361671633,-1180.7503622938834,181813.4687730192,-806205.2587327257,835545.325556063,-6154.068743440299,219658.7070201316,0.09843750000000001,0.30156250000000007,0.1998539113711568,0.07033451050835772,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3994607690535295,0.07264455965217226
-768320.5804984313,737239.2059324257,2392.855611114398,222812.45399098436,-706175.9522072867,801161.3642183779,-985.8226570152257,180993.3131309121,-681903.1929869917,994448.3573400876,-1015.8035020483625,223962.15814670097,0.09843750000000001,0.30156250000000007,0.2008645171449135,0.0702388483310691,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3991519931741177,0.0727000948184635
-828442.4478619721,762294.4871092605,-3257.3436395468293,221440.7636975472,-721855.5684721542,787667.7622797573,-334.04414791343305,180824.48441679362,-768923.3426504396,711492.5157975821,743.7409753999622,224471.00398973195,0.09843750000000001,0.30156250000000007,0.19983068320312308,0.07036388546323258,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4001604119092478,0.07259876251123791
-814316.709455865,652409.7624439588,-2567.947104704052,221218.72037689353,-698178.6843793028,675786.4988145796,191.45699056035224,179521.95688868407,-716217.8143120318,775196.6062948968,-4320.359584124518,222976.1794601031,0.09843750000000001,0.30156250000000007,0.1990132517662344,0.07043901742574564,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3986423571670697,0.07252554365969023
-846877.5282046641,819105.844775269,-3612.253104200497,221473.06168161394,-633315.9342781614,666521.826410835,1642.1767712884314,180124.21479501418,-803735.8721804203,765008.4159989124,693.0475912238745,222134.06579607484,0.09843750000000001,0.30156250000000007,0.1997441224292697,0.07037271417899092,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4004998531247857,0.07259134744847062
-682239.6871624885,791918.3156061106,-375.6773618019195,220135.7463388948,-690644.0368406337,758567.7717920245,-365.78303537228294,182572.49087864376,-716982.5602597668,691657.9674547048,-1051.0366640362556,223529.24421771508,0.09843750000000001,0.30156250000000007,0.20050431529195387,0.07035433976516497,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40005367329129454,0.07262662262651935
-676274.566883465,785569.5089770074,-1755.7003306638137,220626.4320274443,-749819.3672283884,698418.3722290845,25.386660517075285,180652.5552578822,-771371.5729204629,689527.4402693993,218.4742489852257,224244.27915781926,0.09843750000000001,0.30156250000000007,0.20005043623878097,0.07035172604340342,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40011376018241834,0.07260850451415252
-770808.6148195264,691866.7521794735,1442.3500744420783,224325.5224068928,-690361.1384929023,706998.5878135173,3614.028318375355,179986.78752645387,-767694.0800895016,761200.8126267147,-1126.461180397384,223502.27464821417,0.09843750000000001,0.30156250000000007,0.20000208303162428,0.07078355591650261,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4003459692135748,0.07221481794378581
-742537.9477927794,673504.2991677762,4138.007527322395,222007.22137497825,-622235.7996626326,800026.2767079549,-217.9486839152495,183197.97600170752,-758024.8210190821,855811.6064189208,-980.7136263320874,224913.080351128,0.09843750000000001,0.30156250000000007,0.20074841531422716,0.07037058540665268,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4001977129043695,0.07261228775428365
-739064.3557317546,680418.4711562176,-1948.872399260462,220952.6412778816,-626944.8527855615,679973.830243169,4209.395049910253,183119.41411090756,-812392.2765558371,767965.2240091054,1320.518664174286,224100.86219564613,0.09843750000000001,0.30156250000000007,0.1999520168378864,0.07058476020894502,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40040928179820895,0.07238621690335142
-738469.3167200432,784785.5300729168,-1128.4426870212765,223636.09471861724,-678659.4670558955,702925.5267281485,2443.708925806153,181220.98593510725,-786245.4208919613,665867.32714567,-2035.3338073293758,222158.61997529294,0.09843750000000001,0.30156250000000007,0.200293089733582,0.07073373060136741,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3988376201692231,0.07222341143944416
-707623.4783680878,676848.4762538299,-4027.966684932647,220836.53686594157,-675172.5760125457,708160.3429561332,-2184.074784184347,181304.7085434133,-709541.5697090243,756657.8008001868,2943.8762277746046,222830.2437022272,0.09843750000000001,0.30156250000000007,0.19948485407964742,0.07024702416317032,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4007295249154319,0.07274018522415969
-747645.3212219531,675340.011951835,690.514302288221,221969.23710418658,-774311.8604691703,723473.8150491498,1504.4499106787227,179701.4900861108,-772470.6242332873,980677.4480548785,2096.2688511242477,222315.8299172687,0.09843750000000001,0.30156250000000007,0.20060286813932154,0.0708368698054459,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4002495694095343,0.07216379879688048
-765509.1777991555,733996.8823426334,3972.031731491422,220640.9905242834,-731654.4942103381,672889.2091638519,-1512.487786937351,179025.18073770142,-916494.7839638314,817703.6152458874,-335.99514223541803,223592.41253008868,0.09843750000000001,0.30156250000000007,0.20049929998735982,0.07045517649872352,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4004687911635907,0.07255664022368585
-702882.423825697,867332.298726821,483.7960318375115,220409.18337156627,-631627.617847393,710374.7820846474,948.7179925333746,180970.95607236313,-718917.085699113,730176.0222988513,1444.6909865715447,221872.6184106197,0.09843750000000001,0.30156250000000007,0.20113968055712753,0.07038907410949617,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40026048136440084,0.07256986994489643
-707439.2387153306,650050.7623576713,-1037.8587412955003,220967.01502183147,-743660.9194615533,756958.7673323472,-2937.289498612027,182591.47859563623,-757677.6182528727,735892.0851218239,-2443.3534774282975,226467.2509262747,0.09843750000000001,0.30156250000000007,0.20012311230361932,0.07044025713726143,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3993592026939613,0.07256829936343824
-700128.6204997892,661958.2027212168,2650.3536387428735,220375.73283535338,-621638.1175681587,805387.5777074873,-1919.93272459345,180612.67168950837,-733299.0802236715,764612.5013192176,198.07536573262223,225409.9176044848,0.09843750000000001,0.30156250000000007,0.20081109571875624,0.0707211643087739,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4008305656099583,0.07227974635557843
-714078.8697633721,752034.0326121848,1571.9310924941626,219852.0781969515,-814417.8118336787,737339.2646955007,861.8501608576186,181816.06558286524,-802076.6214667566,718707.8488680668,1995.411703330802,225421.933795631,0.09843750000000001,0.30156250000000007,0.20075042874302668,0.07040579021855466,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40026335297975996,0.07259553149502325
-857817.3981445841,832387.471231214,-1223.7104185405315,221632.43048015062,-614212.5150740958,657036.6096274566,634.9726064366191,181054.0009446507,-762414.4539372774,731931.0463650064,-1617.6973970263614,221737.21044679708,0.09843750000000001,0.30156250000000007,0.2005615089008506,0.0705984073731701,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40005087977573267,0.07240178933970161
-717636.2694067175,752645.8358711842,747.6915732433866,221205.07803449957,-691536.3657481214,761825.5979227046,66.44421578469996,182200.59528580375,-797430.3608712972,796409.7805567771,-669.7379044548326,222743.4058103597,0.09843750000000001,0.30156250000000007,0.20021044348420644,0.07040308189877685,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3997817323071377,0.07256564085511732
-681591.8460044123,749162.8410996312,-1106.8291176552123,221417.2011362332,-703316.4205505048,693506.9536436003,2845.7892046709726,181693.3665180188,-815955.9589568579,814508.5706800796,378.1612672424493,222523.776812414,0.09843750000000001,0.30156250000000007,0.20039914066119163,0.07032378627895584,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3998662589654327,0.07262865998459465
-744870.4781938875,971015.9082514993,-3100.5547524378944,222929.61983266522,-701965.0339410405,700518.2180601758,-1722.035814754308,181825.62440715192,-690152.2227123888,714286.9698302017,-1432.8898064533885,221717.44219794136,0.09843750000000001,0.30156250000000007,0.19957462083462593,0.07044218678948909,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3989946529119086,0.0725174040644299
-825608.2390540695,742208.9738562381,-2205.1149641872494,222602.50237807308,-707555.1001001248,634305.6652805281,-1878.9590806493181,181002.44936361266,-738124.9142783077,873528.0475950111,-2445.8298132826017,222686.95011135194,0.09843750000000001,0.30156250000000007,0.19983116604091325,0.07030793146381512,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3994384177826647,0.07269494353914327
-759762.997887382,736383.1775168658,-1269.250586595307,221449.90699460803,-749652.9491916761,697447.189777799,-3861.248327478533,183316.6844089297,-758863.6343918379,753477.4868241823,-2052.817539621721,223966.73141463773,0.09843750000000001,0.30156250000000007,0.19950615187132106,0.07034957395615443,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39965791428748926,0.07263443050101485
-776636.0691251471,807189.4420828345,-998.3082196286787,223789.05724731745,-675775.8098647408,642744.4321168691,-1978.3129835804978,182278.46711222755,-825581.8573353548,813678.4919331995,70.563578942314,224538.81031050664,0.09843750000000001,0.30156250000000007,0.19982385978321232,0.07014857241518986,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40014403812072113,0.07281789471163302
-753100.6175370335,723898.3603912997,1406.334308736384,222338.85872918658,-683380.6161529253,702495.4318347584,2543.7424185659715,182678.41419564793,-716675.6833522025,802873.3614717814,-5087.479469570717,222416.04377820747,0.09843750000000001,0.30156250000000007,0.20128530114213083,0.07062509922048027,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39803800827496577,0.07234155695185232
-722414.917153252,745546.6385036884,-1882.086665822316,221973.61210948546,-733157.8388529036,614281.8373197183,-2696.272905562846,180846.13948020322,-727952.9006847016,822395.4162214174,-4105.242933763278,221555.38773971432,0.09843750000000001,0.30156250000000007,0.1996396234843501,0.070663174095354,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3992795693340773,0.07232774829191288
-704858.4006830703,757829.795199179,-792.1591212556178,219152.38497222713,-841964.5920311314,770898.4160876378,2095.491003383228,181716.91225080294,-790984.0710616846,835242.5656670211,-211.79890364914675,222070.89220171023,0.09843750000000001,0.30156250000000007,0.1999830140707795,0.07070442689311549,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4000647901611691,0.07229187970678633
-812153.3322920161,843282.341623544,1998.685809445411,221787.4772902759,-674554.1987357399,667359.0891259154,2340.7361873491836,181072.637065991,-730343.2535474581,775353.7665186358,4425.568101740341,224246.0230655651,0.09843750000000001,0.30156250000000007,0.20116901655949432,0.06988350475480894,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4010666972596705,0.07305401757356077
-703210.1952749293,723000.0880571118,3612.9412091276795,219343.82030005174,-650913.7013758789,680845.079574169,-420.2672088005105,180020.5134108098,-697570.9538418382,763765.5224687951,-642.1251201353084,223857.79315447164,0.09843750000000001,0.30156250000000007,0.2004426845392063,0.07022420026019413,0.0,0.0,0.0,0.0,0.296875,0.503125,0.400144485587799,0.07275305854617863
-705808.003690741,711944.0738924474,-2184.324471951372,219241.19772615653,-792286.6499943116,747594.7469481748,-1064.0774651317283,181258.70239278369,-841663.40644406,749739.1592519851,-2916.193402683998,224933.92581074568,0.09843750000000001,0.30156250000000007,0.19957055823724473,0.07014972602650556,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39921987621848015,0.07281688691130143
